Brand,Category,Sale,Year
BMW,Compact,142490,2007
BMW,Compact,112464,2008
BMW,Compact,90960,2009
BMW,Compact,100910,2010
BMW,Compact,94371,2011
BMW,Compact,54142,2007
BMW,Fullsize,14773,2007
BMW,Fullsize,12276,2008
BMW,Fullsize,9254,2009
BMW,Fullsize,12253,2010
BMW,Fullsize,11299,2011
BMW,Midsize,45915,2008
BMW,Midsize,40109,2009
BMW,Midsize,39488,2010
BMW,Midsize,51491,2011
BMW,Sporty,9033,2007
BMW,Sporty,6533,2008
BMW,Sporty,3549,2009
BMW,Sporty,2418,2010
BMW,Sporty,3903,2011
BMW,Sporty,10097,2007
BMW,Sporty,5879,2008
BMW,Sporty,3523,2009
BMW,Sporty,3804,2010
BMW,Sporty,3479,2011
BMW,Subcompact,11018,2007
BMW,Subcompact,12018,2008
BMW,Subcompact,11182,2009
BMW,Subcompact,13132,2010
BMW,Subcompact,8832,2011
BMW,SUV,28058,2007
BMW,SUV,17622,2008
BMW,SUV,6067,2009
BMW,SUV,6075,2010
BMW,SUV,27793,2011
BMW,SUV,35202,2007
BMW,SUV,31858,2008
BMW,SUV,27071,2009
BMW,SUV,35776,2010
BMW,SUV,40547,2011
BMW,SUV,2548,2007
BMW,SUV,4548,2008
BMW,SUV,4787,2009
BMW,SUV,6257,2010
BMW,SUV,6192,2011
Ford,Compact,173213,2007
Ford,Compact,195823,2008
Ford,Compact,160433,2009
Ford,Compact,172421,2010
Ford,Compact,175717,2011
Ford,Fullsize,60901,2007
Ford,Fullsize,48557,2008
Ford,Fullsize,33255,2009
Ford,Fullsize,33722,2010
Ford,Fullsize,46725,2011
Ford,Fullsize,68178,2007
Ford,Fullsize,52667,2008
Ford,Fullsize,45617,2009
Ford,Fullsize,68859,2010
Ford,Fullsize,63526,2011
Ford,Midsize,149552,2007
Ford,Midsize,147569,2008
Ford,Midsize,180671,2009
Ford,Midsize,219219,2010
Ford,Midsize,248067,2011
Ford,Pickup,72711,2007
Ford,Pickup,65872,2008
Ford,Pickup,55600,2009
Ford,Pickup,55364,2010
Ford,Pickup,70832,2011
Ford,Sporty,134626,2007
Ford,Sporty,91251,2008
Ford,Sporty,66623,2009
Ford,Sporty,73716,2010
Ford,Sporty,70438,2011
Ford,Subcompact,21273,2007
Ford,Subcompact,22273,2008
Ford,Subcompact,22473,2009
Ford,Subcompact,23273,2010
Ford,Subcompact,68574,2011
Ford,SUV,130125,2007
Ford,SUV,110798,2008
Ford,SUV,88548,2009
Ford,SUV,118637,2010
Ford,SUV,121702,2011
Ford,SUV,165596,2007
Ford,SUV,156544,2008
Ford,SUV,173044,2009
Ford,SUV,191026,2010
Ford,SUV,254293,2011
Ford,SUV,90287,2007
Ford,SUV,55123,2008
Ford,SUV,31655,2009
Ford,SUV,37336,2010
Ford,SUV,40499,2011
Ford,SUV,137817,2007
Ford,SUV,78439,2008
Ford,SUV,52190,2009
Ford,SUV,60687,2010
Ford,SUV,135704,2011
GMC,Pickup,20888,2007
GMC,Pickup,14974,2008
GMC,Pickup,10107,2009
GMC,Pickup,7992,2010
GMC,Pickup,9590,2011
GMC,Pickup,208243,2007
GMC,Pickup,168544,2008
GMC,Pickup,111842,2009
GMC,Pickup,129794,2010
GMC,Pickup,149170,2011
GMC,SUV,72765,2007
GMC,SUV,66440,2008
GMC,SUV,53820,2009
GMC,SUV,68295,2010
GMC,SUV,79288,2011
GMC,SUV,14033,2007
GMC,SUV,14033,2008
GMC,SUV,14033,2009
GMC,SUV,60519,2010
GMC,SUV,83179,2011
GMC,SUV,63428,2007
GMC,SUV,39064,2008
GMC,SUV,29411,2009
GMC,SUV,28781,2010
GMC,SUV,34250,2011
GMC,SUV,45303,2007
GMC,SUV,26404,2008
GMC,SUV,16819,2009
GMC,SUV,23797,2010
GMC,SUV,25223,2011
Honda,Midsize,392231,2007
Honda,Midsize,372789,2008
Honda,Midsize,287492,2009
Honda,Midsize,282530,2010
Honda,Midsize,235625,2011
Honda,Subcompact,331095,2007
Honda,Subcompact,339289,2008
Honda,Subcompact,259722,2009
Honda,Subcompact,260218,2010
Honda,Subcompact,221235,2011
Honda,Subcompact,56432,2007
Honda,Subcompact,79794,2008
Honda,Subcompact,67315,2009
Honda,Subcompact,54354,2010
Honda,Subcompact,59235,2011
Honda,SUV,219160,2007
Honda,SUV,197279,2008
Honda,SUV,191214,2009
Honda,SUV,203714,2010
Honda,SUV,218373,2011
Honda,SUV,35218,2007
Honda,SUV,26447,2008
Honda,SUV,14884,2009
Honda,SUV,14247,2010
Honda,SUV,11534,2011
Hyundai,Compact,85724,2007
Hyundai,Compact,94720,2008
Hyundai,Compact,103269,2009
Hyundai,Compact,132246,2010
Hyundai,Compact,186361,2011
Hyundai,Midsize,145568,2007
Hyundai,Midsize,117357,2008
Hyundai,Midsize,120028,2009
